Unnamed: 0,Date,Title,Link,Headline,Source,Article,Split,text,Topic
5693,2023-07-22,"Since the first round in 2022, Ecopetrol lost 30% on BVC and 34% on Wall Street",https://www.larepublica.co/finanzas/desde-la-primera-vuelta-en-2022-ecopetrol-perdio-30-en-bvc-y-34-en-wall-street-3663139,"While the main oil companies, listed in New York, have advanced in their title, Ecopetrol has fallen since the elections",La República,"[""While the major oil companies, listed in New York, have advanced in their title, Ecopetrol has fallen since the elections. The first day of operations on the Colombian Stock Exchange (BVC), on May 31, Ecopetrol's share closed at $3,120 , by that time the previous weekend, Gustavo Petro was closer to becoming President"", ""Since then, a series of falls began in the title of Colombia's main company to $2,176 (-30.26%), according to the market, due to the anti-extractivist message."", 'But the same thing can be seen in the ADR in the United States, the iguana company started on May 31 at US$19.6 while yesterday it closed at US$11.07, this is a decline of more than 34%', ""If compared to other major oil companies, the behavior on Wall Street is very different, for example the stock of Exxon Mobil, at the end of May last year it registered US$96 per share and this week ended at US$103.9, which represents a growth of 8.2% since the end of May last year; Similarly, Shell's ADR, which was approximately US$59 on May 31, 2022, yesterday accumulated 6% gains to US$62.3"", 'Although Occidental Petroleum did fall, it did not do so at the same level as Ecopetrol, since from May of last year until now it has fallen 12%', ""In addition to government measures, the price of oil internationally has experienced a significant decline, which has also directly affected the value of Ecopetrol's shares."", ""Although this was one of the expectations after Petro's election, which is why the markets at the time reacted with caution and prices fell and continue to maintain these lows."", '“We saw that after the electoral period there was precisely a moderation in oil prices internationally, which eventually punished the main oil companies globally and within those, of course, Ecopetrol was also affected; However, at the local level we also observed that some adjustments by the Government in its mining-energy policy and new approaches generated uncertainty about what the future of the company could be in terms of exploration, exploitation and, in general, about its most important line: oil,” explained David Cubides, director of economic research at Alianza Valores.', 'Analysts expect there to be some recovery, as has already been observed in recent months, and that it will continue in the coming quarters.', 'THE CONTRASTS David Cubides Research Director of Alianza Valores. “After the electoral period there was precisely a moderation in oil prices internationally, which eventually punished the main oil companies.” Felipe Campos Stock Market Analyst “The actions obeyed the expectations of change that came with the new Government, mainly due to the approach to the issue of new oil exploration""', '“The actions were due to the expectations of change that came with the new Government, mainly due to the approach to the issue of new oil exploration, but it was also expected that a new president would eventually arrive and a reinforcement of ideas such as no fracking', 'Investors evaluated whether Ecopetrol could make the transition with such inflexible rules, such as definitely not bringing up the issue of new exploration.', ""In a matter of three days, Ecopetrol's stock fell from $2,700 to $2,000 that same week after the elections,” explained stock market analyst Felipe Campos."", 'In 2022, Ecopetrol doubled its 2021 profits, reaching $33.4 billion, but they were not reflected in the Stock Market, amid the change of Government', ""In the last 11 months, the stock accumulated a fall of 5.77%, which is reflected in the decrease of $5.4 billion in the company's market capitalization, which went from $94.81 billion on the first day of government. , to $89.3 billion at the close of business on Wednesday"", 'It is necessary to keep in mind that this situation is not unique to Colombia.', 'Globally, the transition towards cleaner and renewable energy sources has affected many companies in the oil sector.']",Test,since first round 2022 ecopetrol lost bvc wall street,-1
5695,2023-07-24,"The president of Ecopetrol, Ricardo Roa, becomes part of the ISA Board of Directors",https://www.larepublica.co/empresas/ricardo-roa-entra-a-ser-parte-de-la-junta-directiva-de-isa-3664663,"Roa would enter as nominated by Ecopetrol and will replace Jaime Caballero, corporate financial vice president of Ecopetrol",La República,"['Roa would enter as nominated by Ecopetrol and will replace Jaime Caballero, financial corporate vice president of Ecopetrol RELATED ARTICLEGrupo ISA puts into operation a new energy project in Sabanalarga, BolivarAfter the change of president that occurred in Ecopetrol, with the departure of Felipe Bayón and the entry of Ricardo Roa as its new director, Interconnection Eléctrica (ISA), which is a subsidiary of the oil company, will see changes in its Board of Directors', ""RELATING ARTICLERicardo Roa, new president of Ecopetrol, begins administrative work todayISA explained that Roa will now join the Board of Directors of the energy company, as Ecopetrol's nominee"", 'With this, he also secures a seat to replace Jaime Caballero, the corporate financial vice president of Ecopetrol who would leave.', 'This means that, so far, only one chip is moving on the ISA decision board', 'In this way, the Board of Directors is formed as follows', 'Ricardo Roa Barragán at the head and Nicolás Azcuénaga Ramírez as Ecopetrol nominees', 'There are also Carolina Rojas Hayes, Andrés Felipe Mejía Cardona and Jesús Aristizábal Guevara as independent members, also nominated by Ecopetrol', 'Then Rutty Paola Ortiz Jara appears as an independent member and nominated by Empresas Públicas de Medellín (EPM); Santiago Montenegro Trujillo, Diego Muñoz Tamayo and Camilo Zea Gómez as independent and nominated by Pension Funds', 'In this way, the Government in power, through the five representatives of Ecopetrol on the Board, has a majority to make decisions.', ""The state oil company has control of 51.4% of ISA's outstanding securities, after an acquisition agreement with the MinHacienda"", ""The changes could be added to those that the ISA presidency could suffer after the Colombian Oversight Network filed a complaint with the Attorney General's Office to investigate Juan Emilio Posada, president of ISA, for irregular movements.""]",Test,ecopetrol terpel reficar company sold hydrocarbon sector,-1
5694,2023-07-24,"Ecopetrol, Terpel and Reficar, the companies that sold the most in the hydrocarbon sector",https://www.larepublica.co/especiales/quien-es-quien-en-los-negocios/las-empresas-mas-grandes-en-el-sector-hidrocarburos-en-2022-3664105,The sales of the majority state company grew 73.82% compared to 2021 and closed with a record year in profits,La República,"['The sales of the majority state company grew 73.82% compared to 2021 and closed with a record year in profits. Ecopetrol revalidated its position as the largest company in Colombia for another year, which confirmed it as the biggest seller in the sector. of hydrocarbons, according to the data delivered to the Superintendency of Companies', 'The company now led by Ricardo Roa closed 2022 with revenues close to $160 billion, which also represents almost half of the total sales that this segment had last year', 'The income of the majority state company grew 73.82% compared to 2021, due to the greater contribution of production, a record result in the refineries and the results obtained by ISA, a subsidiary of the Group.', 'In addition, the company benefited from oil prices that reached records last year, amid the tensions generated in international markets after the war between Ukraine and Russia.', 'RELATED ARTICLE Ecopetrol\'s profits in 2022 doubled those of 2021 with a total of $33.4 billion The behavior of income allowed the company to obtain what it described at the time as the ""best financial results in its history"", after achieving a profit net of $33.4 billion, double what it obtained in 2021', 'Due to this performance, Ecopetrol delivered $42.4 billion to the Nation through dividends, royalties and taxes, compared to the $16.8 billion it had left in 2021.', 'In addition, minority shareholders received $2.1 billion', ""RELATED ARTICLEDuring the first quarter of the year, Terpel's income rose to $9.14 billion. In second position in the sector is the Terpel Organization, which ended the year with income of $35.45 billion, after an increase of 53.21% over the year. compare them with 2021"", 'Net profit, however, fell 11.26% and stood at $333,412 million', 'The company highlighted the commercial management it carried out last year and which materialized in an increase in volume, thanks to the behavior of the aviation, industry and lubricants businesses.', 'Specifically, at the end of December, 2,496 million gallons were sold in Colombia, which represented 15% more compared to 2021', 'Among the events that hit the operation last year was a higher financial expense in Colombia due to the fact that the debt is mostly indexed to inflation, which in 2022 closed at 13.12%, along with a higher financial debt due to requirements working capital', 'In addition, there was an impact due to the social protests that occurred in Panama, Ecuador and Peru, countries where the organization has a presence.', 'The podium in the sector is closed by Reficar, which increased its income last year almost at the same rate as Ecopetrol', 'The company increased its sales 72.64% compared to 2021 and ended with $26.76 billion', 'In addition, net profit reached $2.18 billion', 'Herman Galán, president of the company, highlighted that the capacity of the Refinery was 150,000 barrels per day, but last year the original refinery was interconnected, so production is close to 210,000 barrels.', 'RELATING ARTICLE eficar, with $26.7 billion, remains the largest selling company in the Caribbean region. ""The strategic position of the Refinery implies that, if Colombia does not demand it, there is always someone in the world who is willing to buy our fuels, we ""It happened during the pandemic that there was no demand because people were at home, so we exported everything,"" said the manager.', 'According to figures from the Superintendency of Companies, in total, the hydrocarbon sector had revenues of $331 billion with an average increase of 45.9% compared to last year.', 'In addition, profits reached $58.4 billion', 'For this year, experts are attentive to the impact that the tax reform that was approved in 2022 may have and that imposes a greater tax burden on companies in this segment.']",Test,president ecopetrol ricardo roa becomes part isa board directors,-1
5696,2023-07-25,The oil company Ecopetrol contributes 48% of the total income of the hydrocarbon sector,https://www.larepublica.co/empresas/la-petrolera-ecopetrol-aporta-48-del-total-de-los-ingresos-del-sector-hidrocarburos-3664825,"Together with the state-owned oil company, Terpel and Reficar complete the top three in the sector. Oil prices helped the firm now headed by Ricardo Roa",La República,"['Together with the majority state oil company, Terpel and Reficar complete the top three in the sector', 'Oil prices helped the firm now directed by Ricardo Roa Ecopetrol revalidated for another year its position as the largest company in Colombia, which confirmed it as the largest seller in the hydrocarbon sector, according to data delivered to the Superintendency of Companies', 'RELATED ARTICLEThe president of Ecopetrol, Ricardo Roa, becomes part of the Board of Directors of ISAThe company that Ricardo Roa now leads closed 2022 with revenues close to $160 billion, which also represents 48% of the total sales that this segment had during the year past', 'The income of the majority state company grew 73.82% compared to 2021, due to the greater contribution of production, a record result in the refineries and the results obtained by ISA, a subsidiary of the Group.', 'In addition, the company benefited from oil prices that reached records last year, amid the tensions generated in international markets after the war between Ukraine and Russia.', 'The behavior of income allowed the company to obtain what it described at the time as the “best financial results in its history”, after reaching a net profit of $33.4 billion, double what it obtained in 2021', 'RELATED ARTICLESince the first round in 2022, Ecopetrol lost 30% in BVC and 34% in Wall StreetDue to this performance, Ecopetrol delivered $42.4 billion to the Nation through dividends, royalties and taxes, compared to $16.8 billion that I had left in 2021', 'In addition, minority shareholders received $2.1 billion', 'In second position in the sector is the Terpel Organization, which ended the year with revenues of $35.45 billion, after an increase of 53.21% when compared to 2021.', 'Net profit, however, fell 11.26% and stood at $333,412 million', 'The company highlighted the commercial management it carried out last year and which materialized in an increase in volume, thanks to the behavior of the aviation, industry and lubricants businesses.', 'Specifically, at the end of December, 2,496 million gallons were sold in Colombia, which represented 15% more compared to 2021', 'The company highlighted the commercial management it carried out last year and which materialized in an increase in volume, thanks to the behavior of the aviation, industry and lubricants businesses.', 'Specifically, at the end of December, 2,496 million gallons were sold in Colombia, which represented 15% more compared to 2021', 'Among the events that hit the operation last year was a higher financial expense in Colombia due to the fact that the debt is mostly indexed to inflation, which in 2022 closed at 13.12%, along with a higher financial debt due to requirements working capital', 'In addition, there was an impact due to the social protests that occurred in Panama, Ecuador and Peru, countries where the organization has a presence.', 'The podium in the sector is closed by Reficar, which increased its income last year almost at the same rate as Ecopetrol', 'The company increased its sales 72.64% compared to 2021 and ended with $26.76 billion', 'In addition, net profit reached $2.18 billion', 'Herman Galán, president of the company, highlighted that the capacity of the Refinery was 150,000 barrels per day, but last year the original refinery was interconnected, so production is close to 210,000 barrels.', '“The strategic position of the Refinery implies that, if Colombia does not demand it, there is always someone in the world who is willing to buy our fuels, it happened to us during the pandemic that there was no demand because people were at home, so, everything “We export it,” said the manager.', 'According to figures from the Superintendency of Companies, in total, the hydrocarbon sector had revenues of $331 billion with an average increase of 45.9% compared to last year.', 'In addition, profits reached $58.4 billion.']",Test,oil company ecopetrol contributes total income hydrocarbon sector,-1
5697,2023-07-26,Drilling of Glaucus well started,https://hydrocarbonscolombia.com/article/drilling-of-glaucus-well-started/,"The Colombian Chamber of Oil, Gas, and Energy Goods and Services (Campetrol) announced the first offshore drilling of this year.",Hydrocarbons,"The Colombian Chamber of Oil, Gas, and Energy Goods and Services (Campetrol) announced the first offshore drilling of this year.",Test,drilling glaucus well started,8
5698,2023-07-27,Challenges await the new MinEnergia,https://hydrocarbonscolombia.com/article/challenges-await-the-new-minenergia/,"Omar Andrés Camacho, the newly appointed Minister of Mines and Energy (MinEnergia), faces significant challenges as he takes on this critical role.",Hydrocarbons,"Omar Andrés Camacho, the newly appointed Minister of Mines and Energy (MinEnergia), faces significant challenges as he takes on this critical role.",Test,challenges await new minenergia,21
5699,2023-07-27,Suspension and abandonment of wells,https://hydrocarbonscolombia.com/article/suspension-and-abandonment-of-wells/,The Ministry of Mines and Energy (MinEnergia) published a draft resolution on requirements for temporary suspension and abandonment of wells.,Hydrocarbons,The Ministry of Mines and Energy (MinEnergia) published a draft resolution on requirements for temporary suspension and abandonment of wells.,Test,suspension abandonment well,37
5700,2023-07-27,Hydrocarbon sector revenues,https://hydrocarbonscolombia.com/article/hydrocarbon-sector-revenues/,"Ecopetrol (NYSE: EC) has once again reaffirmed its position as Colombia’s largest company, solidifying its status as the leading seller in the hydrocarbon sector, according to data submitted to the Superintendence of Corporations.",Hydrocarbons,"Ecopetrol (NYSE: EC) has once again reaffirmed its position as Colombia’s largest company, solidifying its status as the leading seller in the hydrocarbon sector, according to data submitted to the Superintendence of Corporations.",Test,hydrocarbon sector revenue,2
5701,2023-07-28,Ecopetrol announced that the sales price of liquefied gas fell 52% since December,https://www.larepublica.co/economia/ecopetrol-anuncio-que-el-precio-de-venta-del-gas-licuado-bajo-52-desde-diciembre-3667891,"The company assured that between July 15 and August 14, Ecopetrol's country-weighted sales price is located at $863 per kilogram",La República,"[""The company assured that between July 15 and August 14, Ecopetrol's country-weighted sales price was $863 per kilogram. The state energy company announced that the regulated sales price of Ecopetrol's liquefied petroleum gas (LPG) fell in July by 52% against the price of December 2022"", 'If compared to July 2021, it fell 65%', 'The decrease in the price of fuel is the product of a financial and operational effort by Ecopetrol, according to the company.', 'This decrease in prices will benefit 3.5 million families, mainly in rural areas and strata one and two.', ""RELATED ARTICLEEcopetrol's stock has not been affected by the discussion over the hydrocarbon scandal. Between July 15 and August 14, the country-weighted sales price of Ecopetrol, a company led by Ricardo Roa, stands at $863 per kilogram; With the projection of international prices, it is estimated that the downward trend will continue in the second half of the year"", 'This also happens due to the drop in propane and butane prices under the Mont Belvieu indicator in the United States and the reduction of the Representative Market Rate (TRM), references with which the tariff formula established by the Regulatory Commission is applied. Energy and Gas (Creg)', '""Ecopetrol trusts that the reduction in the sale price of LPG represents an economic relief for families that use this energy in different regions of the country,"" he assured.']",Test,ecopetrol announced sale price liquefied gas fell since december,0
5702,2023-07-28,Ecopetrol stock has not been affected by the discussion over the hydrocarbon scandal,https://www.larepublica.co/finanzas/accion-de-ecopetrol-cae-casi-2-en-medio-de-discusion-por-escandalo-de-hidrocarburos-3667701,"The stock went from trading at $2,235 on Wednesday to $2,188 on Friday, a change that is not very noticeable to analysts.",La República,"['The stock went from trading at $2,235 on Wednesday to $2,188 on Friday, a change that is not very noticeable to analysts RELATED ARTICLE Ecopetrol works with the authorities to control and prosecute oil theft Last Wednesday, July 26, President Gustavo Petro referred to the controversial case of alleged oil smuggling in which assets belonging to at least 17 Colombian businessmen valued at $1.3 billion were seized.', ""Although this is not a new issue, the investigation to which the president refers reveals an elaborate operation in which thousands of barrels of oil were extracted from Ecopetrol's Caño Limón-Coveñas pipeline and mixed with oil smuggled from Venezuela. and then sold again to the state company"", ""This whole issue that has returned to discussion raises the concern of whether this could hit Ecopetrol's shares."", '""Corruption is an issue of ethics and social responsibility', 'It will always be negative news for a stock issuer,"" said Diego Palencia, vice president of research at Solidus Capital.', 'However, if the behavior of the stock is reviewed, from Wednesday to this Friday, July 28, it has fallen 1.43%, since the day the topic was taken up it was trading at $2,235 and for today it is trading at $2,188.', 'This is shown as a movement that does not alter the action noticeably.', '""The hydrocarbon scandal is old news, it was known a year ago, so it doesn\'t really affect', 'The negative behavior that Ecopetrol has had has been seen since the elections, but it has been improving a little in recent months,"" said Sebastián Toro, founder of Arena Alfa.', ""Although this is not an abrupt change, the market remains attentive to what may happen soon with the issue and whether or not it will cause a negative move in the oil company's shares.""]",Test,ecopetrol stock affected discussion hydrocarbon scandal,-1
5703,2023-07-31,ECP reveals actions against oil theft,https://hydrocarbonscolombia.com/article/ecp-reveals-actions-against-oil-theft/,"Ecopetrol (NYSE: EC) ended its commercial relationship with “the only company” involved in the corruption scheme known as ‘Bunkering Imperio,’ which revolves around oil theft.",Hydrocarbons,"Ecopetrol (NYSE: EC) ended its commercial relationship with “the only company” involved in the corruption scheme known as ‘Bunkering Imperio,’ which revolves around oil theft.",Test,ecp reveals action oil theft,3
5706,2023-08-01,Terrorist attacks against ECP,https://hydrocarbonscolombia.com/article/terrorist-attacks-against-ecp/,"For several decades, terrorist attacks stemming from the country’s armed conflict have targeted Ecopetrol’s infrastructure and the installed illegal valves for systematic hydrocarbon theft.",Hydrocarbons,"For several decades, terrorist attacks stemming from the country’s armed conflict have targeted Ecopetrol’s infrastructure and the installed illegal valves for systematic hydrocarbon theft.",Test,ecopetrol marketed million barrel crude oil,0
5704,2023-08-01,Propane prices decreased,https://hydrocarbonscolombia.com/article/propane-prices-decreased/,Ecopetrol’s regulated price of propane has seen a significant decline in recent months.,Hydrocarbons,Ecopetrol’s regulated price of propane has seen a significant decline in recent months.,Test,terrorist attack ecp,3
5705,2023-08-01,Ecopetrol has marketed 10 million barrels of carbon-offset crude oil,https://www.larepublica.co/economia/ecopetrol-ha-comercializado-10-millones-de-barriles-de-crudo-carbono-compensado-3670021,"This corresponds to avoiding emissions from deforestation of around 9,000 hectares of mangrove forest on the Colombian coast for 10 years.",La República,"['This corresponds to avoiding emissions from deforestation of around 9,000 hectares of mangrove forest on the Colombian coast for 10 years RELATED ARTICLE Ecopetrol announced that the sales price of liquefied gas fell 52% since December The state energy company, Ecopetrol, reported that it reached 10 million barrels of offset carbon dioxide marketed in Asia, Europe and America', 'The volume traded represents an approximate compensation of 379,000 tons of carbon dioxide equivalent (CO2e), this corresponds to avoiding emissions from deforestation of around 9,000 hectares of mangrove forest on the Colombian coast for 10 years.', 'These compensations are made through carbon credits from Natural Climate Solutions (SNC) projects. Here, actions such as the restoration of forests, conservation of moors, wetlands and savannahs stand out, among other actions that aim to avoid gas emissions. greenhouse effect and increase carbon storage in nature', 'RELATED ARTICLEEcopetrol\'s stock has not been affected by the discussion over the hydrocarbon scandal""These sales cover the direct carbon emissions generated throughout the value chain, from the production process to transportation to the Coveñas export terminal in the Colombian Caribbean or to the destination port agreed with the clients,"" said the company led by Ricardo Roa.', 'This compensation project is complemented by operational actions to reduce emissions on the fronts of energy efficiency, renewable energy, reduction of flares and fugitive emissions and venting, among others.', ""RELATED ARTICLEThis is how the Bunkering Imperio network operated, which smuggled hydrocarbons to Ecopetrol. “This milestone demonstrates Ecopetrol's commitment to its Sustainability agenda and reinforces its position as a leader in the voluntary carbon credit market, as well as in the commercialization of Colombian crude oil at the global level.” world"", ""We will remain committed to promoting innovative solutions that respond to the needs of our clients, the global climate agenda and the company's 2040 strategy,” said Pedro Manrique, Vice President of Commercial and Marketing."", 'In 2022 Ecopetrol had sold four million barrels of compensated Cabono crude oil and the objective is to continue investing in SNC projects.']",Test,propane price decreased,4
5707,2023-08-02,"Ecopetrol will deliver second quarter results next Tuesday, August 8",https://www.larepublica.co/economia/ecopetrol-entregara-resultados-del-segundo-trimestre-el-proximo-martes-8-de-agosto-3670578,"In the first quarter, the oil company received nearly $38.9 billion in revenue, a figure 1.97% lower than the last quarter of 2022",La República,"['In the first quarter, the oil company received nearly $38.9 billion in revenue, a figure 1.97% lower than the last quarter of 2022. Ecopetrol reported that next Tuesday, August 8, after the market closes, it will announce its results. financial and operational for the second quarter of the year', 'While on Wednesday the 9th, a virtual conference will be held, with transmission in English and Spanish, to comment on the results obtained, at 9:00 a.m.', 'Colombia hour', ""RELATED ARTICLEEcopetrol's net profits reached $5.6 billion for the first quarter of the year. As for the first quarter, for the period between January and March of this year, the company received about $38.9 billion in income, a number 1, 97% lower than that presented in the last quarter of 2022 (October-December), but 16.46% higher than that of the same period last year, when it was $32.5 billion"", 'Regarding Ebitda, which is understood as the gross operating profit before deducting financial expenses, it reached $17.8 billion for the first delivery of the year', 'This was higher than the $15.99 billion reported in Q4 2022, as well as the $15.9 billion in the first quarter of 2022.', 'Net profits, for their part, stood at $5.66 billion', 'For the previously reported periods, the figure reached $6.6 trillion in the first quarter of 2022 and closed the last three months of 2022 with $8.85 trillion.']",Test,ecopetrol deliver second quarter result next tuesday august,0
5708,2023-08-02,Internal strife at Ecopetrol,https://hydrocarbonscolombia.com/article/internal-strife-at-ecopetrol/,"Since Ricardo Roa Barragán took over as president of Ecopetrol (NYSE: EC) and began implementing President Gustavo Petro’s energy transition directives, the company is rumored to be embroiled in a fierce internal conflict among its executives.",Hydrocarbons,"Since Ricardo Roa Barragán took over as president of Ecopetrol (NYSE: EC) and began implementing President Gustavo Petro’s energy transition directives, the company is rumored to be embroiled in a fierce internal conflict among its executives.",Test,internal strife ecopetrol,-1
5709,2023-08-03,CI Petroworld responds to allegations of oil theft,https://hydrocarbonscolombia.com/article/ci-petroworld-responds-to-allegations-of-oil-theft/,"As investigations unfold, CI Petroworld S.A.S., a Panamanian company mentioned in the case file ‘Bunkering Empire’, is under scrutiny.",Hydrocarbons,"As investigations unfold, CI Petroworld S.A.S., a Panamanian company mentioned in the case file ‘Bunkering Empire’, is under scrutiny.",Test,petroworld responds allegation oil theft,-1
5710,2023-08-03,Stable fuel prices in August?,https://hydrocarbonscolombia.com/article/stable-fuel-prices-in-august/,"Gasoline prices in Colombia might not increase in August, and here is why.",Hydrocarbons,"Gasoline prices in Colombia might not increase in August, and here is why.",Test,stable fuel price august,4
5711,2023-08-04,Mercado continues to wait for Roa's position on financing the presidential campaign,https://www.larepublica.co/finanzas/mercado-a-la-espera-de-la-posicion-de-ecopetrol-sobre-el-escandalo-de-3672559,"The oil company has not expressed itself, but the Board of Directors would have resorted to the presumption of innocence of Ricardo Roa",La República,"[""The oil company has not expressed itself, but the Board of Directors would have resorted to the presumption of innocence of Ricardo Roa RELATED ARTICLEThe ABC of the Fasad case, which compromises the presidential campaign of Gustavo PetroThe Attorney General's Office has the testimony of Nicolás Petro, son of Gustavo Petro, about money from businessmen who reached the presidential campaign, which would not have been reported to the authorities and which would have violated the limits established by law"", ""Precisely, now the scandal has moved to Ecopetrol's search for a position since that campaign was managed by the current president, Ricardo Roa."", ""RELATED ARTICLE Ricardo Roa, president of the Ecopetrol Group, was the manager of the presidential campaign. In the stock market, political sectors and analysts of the energy sector, they see Ecopetrol's official position on the scandal as necessary"", 'Although the accusing body has not directly pointed out Roa, the operators do see a statement from him and the company as necessary.', 'The current president of the state oil company was elected to lead the company on April 11, the main company in Colombia that will achieve $160 billion in revenue in 2022.', 'Both Roa and Ecopetrol itself have not commented on the incident.', 'LR contacted the state oil company and is still waiting for a response', 'However, sources within the company confirmed to this medium that the Board of Directors supported Roa and resorted to the presumption of innocence, although there is no official statement on the subject.', 'Julio César Vera, president of Xua Energy, said that the importance of a statement from the company is key, because ""the decisions made about its future, its leadership team and its strategy, must respond to technical, economic and absolute legal', 'In this sense, in these moments of situation and anxiety in the country, decisions cannot be made about the media situation and the opportunistic voices at the political level that ask for the resignation of the President of Ecopetrol.""', 'For the analyst, ""the Board of Directors of Ecopetrol, with great legal rigor, must thoroughly review the facts, data and legal scenarios and make decisions on that basis.""', ""Movement of shares RELATED ARTICLEThis is how Ecopetrol's shares moved in the midst of the controversy over the Petro caseIn the case of Colombia, the oil company around 10:15 a.m."", 'fell 0.09% on the BVC, trading at $2,328, while on Wall Street the stock rose 0.35%, trading at US$11.48, something that does not reflect that the discussion is hitting the titles', 'The analyst, Julio César Iglesias, added that ""some with this already see it as a mistake to have appointed the company manager and his friend as president of the country\'s main company, on which the country\'s finances highly depend.""', 'This is something that investors who review Colombian data read, especially when Ecopetrol is traded, not only on the Colombian Stock Exchange but on Wall Street.""', ""The mechanical engineer, a graduate of the National University, had also presided over the Bogotá Energy Company (EEB) during today's mayoralty in the country's capital."", ""Roa was appointed in September 2014 in order to consolidate the company's regional expansion."", 'By that time (December 2013), the company had achieved consolidated operating income of $1.9 billion, an Ebitda of $728,673 million and a profit that reached $907,720 million.', 'By his exit, which was announced in January 2016, the company had grown its operating income 78.2% to $3.4 billion in those two years and profit had achieved a 16.8% improvement to $1.06 billion', 'This Tuesday, August 8, the market agenda is attentive to the June results report of Ecopetrol, the company called a press conference before the scandal, even so, for the moment it remains with the presence of the president', ""Roa's responses to Benedetti's chats In June, the president of Ecopetrol gave statements regarding the audios of the then ambassador in Venezuela, Armando Benedetti, where they talked about money that was obtained for the presidential campaign of the current president Gustavo Petro"", 'The manager said that the oversight was carried out at the time', '""Second, the message is that in the campaign absolutely all the filters and procedures related to the review, validation, registration, certification and issuance of the accounts of the consultation of the first and second round have already been completed""', 'Roa referred at that time to the filters through which the campaign accounts passed', '""They are all audits, from the movements themselves, from the campaign itself; and the external audit that the Registry hired, a rigorous audit', 'The final filter, the full chamber of the judges of the National Electoral Council, has already ruled against these accounts on this platform where anyone can access.""', 'Furthermore, he emphasized that he did not meet with businessmen', '""I want to clarify that there were important attempts at meetings with businessmen but at no time was there any talk of making the contribution and none of those meetings were carried out either,"" he concluded.']",Test,mercado continues wait roa position financing presidential campaign,-1
5712,2023-08-04,This is how Ecopetrol's shares moved amid the controversy over the Petro case,https://www.larepublica.co/finanzas/asi-se-mueven-las-acciones-de-ecopetrol-en-medio-de-la-polemica-por-el-caso-petro-3672553,"As for the BVC, the oil company fell 0.09% at the close, trading at $2,328, while on Wall Street its ADR fell 0.04% to US$11.41",La República,"[""As for the BVC, the oil company fell 0.09% at the close, trading at $2,328, while on Wall Street its ADR fell 0.04% to US$11.41 Nicolás Petro's statements in which he said that the campaign of President Gustavo Petro, unreported money entered was news yesterday afternoon, something that has the market attentive, waiting to see if it will have any effect on Ecopetrol's shares both in the BVC and in its ADR in the United States."", ""RELATED ARTICLEThe market is still waiting for Roa's position regarding financing the presidential campaign. Ricardo Roa, president of the oil company, the largest company in the country that last year had revenues close to $160 billion, was the campaign manager. Petro's presidential election, which is now at the center of the debate over these revelations"", 'This is how the shares move One day after the statements came to light, Ecopetrol shares showed certain movements, but not very noticeable although volatile', 'In the case of Colombia, the oil company fell 0.09% at the close on the BVC, trading at $2,328, while on Wall Street the stock, after having risen in the early hours of trading, fell 0.04% trading at US $11.41, something that does not reflect that the discussion is hitting the titles', 'Ecopetrol shares have moved downwards on the BVC if temporality is taken into account', 'After Petro won the first presidential round, the title was at $3,120 and today it is at $2,328, which shows a drop of 25%', 'As for the ADRs, after the first round they were trading at US$16.90 and are currently at US$11.41, which also reflects a drop of 32.4%', 'There are those who believe that these types of situations in which a possible departure from Roa is framed are viewed favorably.', '""Roa is really going to be the one sacrificed in this situation, and that is seen favorably by investors, because everything bad that happens to the Government is seen favorably by investors and for the Colombian peso,"" explained Juan Pablo. Vieira, CEO and founder of JP Tactical Trading', 'In addition, he assured that the loss of governance is positive for the shares, while investors wait for who the possible replacement could be.', 'For now, it is known that an extraordinary meeting of shareholders will be held next Tuesday in which the situation would be deliberated, and a new president would probably be elected to replace Roa.', 'Now it remains to be seen how the shares close this Friday, and what implications Roa will have in the face of the corruption scandal.']",Test,ecopetrol share moved amid controversy petro case,-1
