Unnamed: 0,Date,Title,Link,Headline,Source,Article,Split,text,Topic
4446,2021-11-04,"Trii offers 1,500 transactions of Global X's Hcolsel stock fund on the exchange for free",https://www.larepublica.co/redirect/post/3257134,"This ETF is made up of stocks such as Ecopetrol, Preferential Bancolombia, ISA, GEB, Grupo Argos, Sura, Davivienda and Nutresa",La República,"['This ETF is made up of shares such as Ecopetrol, Preferential Bancolombia, ISA, GEB, Grupo Argos, Sura, Davivienda and Nutresa. In a new week from the issuer, the platform for buying and selling shares on the Colombian Stock Exchange (BVC), trii , offers 1,500 free transactions of the Hcolsel stock fund of the company Global', 'Additionally, they will deliver a different surprise every hour, along with some kits and merchandising to the people who operate during the day.', 'RELATED ARTICLEFrom today you can buy and sell international stocks through TriiAccording to the leaders of the application, ""we are going to make cashbacks of $100,000 to ten users who meet the conditions, in addition to the delivery of referral codes so that new and old users can earn money within the app""', 'The main investments of this Exchange Traded Fund (ETF) are focused on Ecopetrol, with a weighting of 15.75%; Bancolombia Preferential, with 15.50%; Interconnection Eléctrica S.A., with 14.27%; Grupo de Inversiones Suramericana, with 9.11%; Grupo Energia Bogota, with 8.42%; Grupo Nutresa, with 6.90%; Preferential Grupo Aval, with 5.94%; Grupo Argos, with 5.74%; Cementos Argos, with 5.61% and Preferential Banco Davivienda, with 4.35%', 'Since last Thursday, and after completing an authorization process by the Financial Superintendency of Colombia (SFC), international shares can be traded through trii', 'These species are those that are contained in the stock funds or Exchange Traded Fund (ETF) registered in the wheel of the Colombian Global Market (MGC) of the Colombian stock market.', 'RELATED ARTICLETrii registered 3,819 transactions during the day of the commission-free issuer of Grupo Sura“In practice, it is the first time that the majority of Colombians can buy shares from the United States and Chile', 'It was hard work by Acciones & Valores and the SFC to be able to make this a reality for millions of people in the country,"" said Luis Patt, co-founder of the platform.', 'The company leader added: ""For us it has been very hard work, guaranteeing that our users have the best experience and cutting-edge technology, and in the end, we are very proud because it is a before and after for trii.""', 'Among the stocks that are currently available on the wheel are Amazon.com, Apple Inc, Bank of America Corporation, Citigroup, General Electronic Company, Johnson & Johnson, JP Morgan Chase & Co and Pfizer from the New York Stock Exchange', 'Additionally, there are Chilean securities of companies such as Banco de Chile, Cencosud, Enel Chile, Falabella and Sociedad Química Minera de Chile.']",Validation,trii offer 500 transaction global hcolsel stock fund exchange free,-1
4447,2021-11-05,Ecopetrol awarded contract for the construction of a new solar park in Huila,https://www.larepublica.co/redirect/post/3257773,The state company reported that the project will be developed under a 15-year power purchase contract with AES Colombia,La República,"['The state company reported that the project will be developed under a 15-year power purchase contract with AES Colombia RELATED ARTICLEEcopetrol filed the Environmental Impact Study of the fracking project, KaléThe Ecopetrol Group awarded the company AES Colombia the contract for the development of the Ecopark Solar Brisas in the municipality of Aipe, in Huila, which will be added to the Castilla and San Fernando parks, which are already in operation', 'The state company reported that the project will be developed under a 15-year power purchase contract with AES Colombia', ""Its objective will be to self-sufficient part of the energy demand of the operations of Ecopetrol's production fields in Huila."", 'The ecopark will have an installed power of 26 MW, which is equivalent to energizing a population center of 35,000 inhabitants, an area similar to the municipality of San Agustín, Huila.', 'Its entry into operation will be delayed until the last quarter of 2022', 'The Brisas ecopark will occupy an area of \u200b\u200balmost 20 hectares, where more than 48,000 state-of-the-art solar panels will be located with bifacial technology and a sun-tracking mechanism that allows for greater efficiency.', 'Its entry into operation will prevent the emission of more than 216,000 equivalent tons of CO2 into the atmosphere during the 15 years of operation, a figure that is equivalent to the planting of approximately 1.7 million trees, according to the company.', ""The Ecopetrol Group's goal is to have a renewable energy portfolio of 400 MW by 2023, of which it is estimated that 85% will come from solar energy through projects in Meta, Huila, Arauca, Santander, Bolívar, Sucre, Cundinamarca, Magdalena and Antioch"", 'The president of Ecopetrol, Felipe Bayón, stated that “this new ecopark is part of our roadmap to achieve zero net carbon emissions by 2050, a commitment that we assume to contribute to the mitigation of climate change.”', 'For his part, Federico Echavarría, general manager of AES Colombia, mentioned that “we continue to advance in our mission to accelerate the future of energy in Colombia and the world through 100% sustainable growth.”', '""AES Colombia is proud to have been chosen again by Ecopetrol as the strategic ally that accompanies it in its energy transformation strategy.""', 'He added that ""we are also very happy to arrive for the first time in the department of Huila to contribute to the well-being and development of the communities and this territory.""', 'With Brisas Solar we will continue to position our leadership in non-conventional renewable energies in the country, as well as our commitment to delivering sustainable energy solutions for all our clients.”']",Validation,ecopetrol awarded contract construction new solar park huila,-1
4448,2021-11-05,Ecopetrol awarded contract for the construction of a new solar park in Huila,https://www.larepublica.co/redirect/post/3257773,The state company reported that the project will be developed under a 15-year power purchase contract with AES Colombia,La República,"['La estatal informó que el proyecto será desarrollado bajo un contrato de compra de energía por 15 años con AES Colombia  ARTÍCULO RELACIONADOEcopetrol radicó el Estudio de Impacto Ambiental del proyecto de fracking, KaléEl Grupo Ecopetrol adjudicó a la compañía AES Colombia el contrato para el desarrollo del Ecoparque Solar Brisas en el municipio de Aipe, en el Huila, el cual se sumará a los parques de Castilla y San Fernando, que ya se encuentran en operación', 'La estatal informó que el proyecto será desarrollado bajo un contrato de compra de energía por 15 años con AES Colombia', 'Su objetivo será autoabastecer parte de la demanda de energía de las operaciones de los campos de producción de Ecopetrol en el Huila', 'El ecoparque contará con una potencia instalada de 26 MW, lo cual es equivalente a energizar un centro poblado de 35.000 habitantes, un área similar al municipio de San Agustín, Huila', 'Su entrada en operación se aguara para el último trimestre de 2022', 'El ecoparque Brisas ocupará una superficie de casi 20 hectáreas, donde estarán ubicados más de 48.000 paneles solares de última generación con tecnología bifacial y un mecanismo de seguimiento del sol que permite mayor eficiencia', 'Su entrada en operación evitará la emisión de más de 216.000 toneladas equivalentes de CO2  a la atmósfera durante los 15 años de operación, cifra que equivale a la siembra de 1,7 millones de árboles, aproximadamente, de acuerdo con la compañía', 'La meta del Grupo Ecopetrol es contar con un portafolio de energías renovables de 400 MW a 2023, de los cuales se estima que 85% provendrá de energía solar a través de proyectos en Meta, Huila, Arauca, Santander, Bolívar, Sucre, Cundinamarca, Magdalena y Antioquia', 'El presidente de Ecopetrol, Felipe Bayón, afirmó que “este nuevo ecoparque hace parte de nuestra hoja de ruta para alcanzar cero emisiones netas de carbono a 2050, un compromiso que asumimos para aportar a la mitigación del cambio climático”', 'Por su parte, Federico Echavarría, gerente general de AES Colombia, mencionó que “continuamos avanzando en nuestra misión de acelerar el futuro de la energía en Colombia y el mundo a través de un crecimiento 100% sostenible', 'Para AES Colombia es un orgullo haber sido elegidos nuevamente por Ecopetrol como el aliado estratégico que lo acompaña en su estrategia de transformación energética""', 'Agregó que ""estamos también muy felices de llegar por primera vez al departamento de Huila para aportar al bienestar y desarrollo de las comunidades y de este territorio', 'Con Brisas Solar seguiremos posicionando nuestro liderazgo en energías renovables no convencionales en el país, así como nuestro compromiso de entregar soluciones de energía sostenible para todos nuestros clientes”.']",Validation,ecopetrol awarded contract construction new solar park huila,-1
4452,2021-11-08,"Ecopetrol made a new gas and oil discovery located in Aguazul, Casanare",https://www.larepublica.co/redirect/post/3258804,"With the discovery, the state company will begin operations in this hydrocarbon field, which has a depth of 19,750 feet",La República,"['Con el descubrimiento, la estatal iniciará operaciones en este campo de hidrocarburos, que tiene una profundidad de 19.750 pies  ARTÍCULO RELACIONADOEcopetrol adjudicó contrato para construcción de nuevo parque solar en el HuilaEcopetrol informó sobre un nuevo hallazgo en el pozo exploratorio Liria YW12, ubicado en el municipio de Aguazul, Casanare, donde confirmó la presencia de gas y petróleo liviano de 49°API', 'Dicho pozo exploratorio es manejado en 100% por Ecopetrol y marca el inicio de un nuevo campo de hidrocarburos en esta zona del país', 'Adicionalmente, como parte de esta campaña, la empresa prevé perforar otro pozo delimitador en el área y, de ser exitoso, declarar la etapa de comercialización en el corto plazo de un nuevo campo llamado Recetor West, mientras se avanza en la definición de la magnitud del hallazgo', 'La profundidad total del pozo es de 19.750 pies y probó hidrocarburos en la Formación Mirador, a una profundidad entre 16.862 y 17.407 pies verticales desde la superficie', 'Este objetivo se logró además con excelente desempeño en términos de salud, seguridad industrial y medio ambiente (HSE, por sus siglas en inglés)', 'Durante las pruebas iniciales se produjo petróleo con un máximo de producción diaria de 804 barriles por día (bpd)  y un caudal de gas de hasta 8,2 millones de pies cúbicos día (Mpcd), que suman 2.240 barriles de petróleo equivalente por día (bped)', 'En total, en pruebas iniciales se extrajeron 29.720 barriles equivalentes de petróleo', 'El presidente de la compañía, Felipe Bayón, afirmó que el descubrimiento permitirá la consolidación de un nuevo campo de producción de hidrocarburos.']",Validation,blame,10
4451,2021-11-08,"Solar parks, the new era of energy",https://www.larepublica.co/redirect/post/3258077,There must be an ambitious plan by companies and the Government to fill the country with renewable energy centers that change the quality of life for people and communities.,La República,"['There must be an ambitious plan on the part of companies and the Government to fill the country with renewable energy centers that change the quality of life of people and communities Diario La República · Solar parks, the new era of energy A news that does not may go unnoticed is that the Ecopetrol Group awarded the company AES Colombia the contract to develop the Brisas Solar Ecopark in the municipality of Aipe, in the department of Huila, which will be added to the Castilla and San Fernando parks, which are already are in operation', 'A true revolution that is well worth highlighting, since political pugnacity and the judicialization of daily events do not allow us to observe this type of events.', 'And solar parks and wind farms must be the new protagonists of the energy matrix of Colombia, a country rewarded for long hours of sunshine in almost all departments, winds in the extreme north and almost two thousand rivers and streams that they bathe the entire territory', 'Colombia, like few countries in the world, should be concerned about the origin of energy and the so-called energy transition, since nature has privileged it like few others, but to take advantage of this wealth it is necessary that the renewable energy roadmap does not stop and become almost a state policy', 'Ecopetrol is the spearhead of this entire new wave and will develop six new photovoltaic projects that will promote the transition, which will be added to the two solar megaparks San Fernando and Castilla, located in the municipality of Castilla La Nueva, in the department of Meta, to complete a total of eight projects of this type by the end of 2021', 'The environmental impact of these initiatives is to be seen in the world: the Aipe ecopark will have an installed power of 26 MW, which is equivalent to energizing a population center of 35,000 inhabitants, an area similar to the municipality of San Agustín, Huila, in the same region', 'The Brisas ecopark will occupy an area of \u200b\u200balmost 20 hectares, where more than 48,000 state-of-the-art solar panels will be located with bifacial technology and a sun-tracking mechanism that allows for greater efficiency.', 'Its entry into operation will prevent the emission of more than 216,000 equivalent tons of CO2 into the atmosphere during the 15 years of operation, a figure that is equivalent to the planting of approximately 1.7 million trees.', ""Ecopetrol's goal is to have a renewable energy portfolio of 400 MW by 2023, of which it is estimated that 85% will come from solar energy through projects in Meta, Huila, Arauca, Santander, Bolívar, Sucre, Cundinamarca, Magdalena and Antioch"", ""Everything is part of the central administration's strategy to achieve zero net carbon emissions by 2050, presented in Glasgow, a commitment that the country has assumed before the world to contribute to the mitigation of climate change, which continues to be the humanity's biggest headache"", 'Colombia is only now beginning a race that is already advanced in OECD countries, and that is good because the mistakes that the leaders made will not be made, such as poorly located plants that have become a threat to the environment.', 'Solar energy helps reduce the consumption of fossil fuels, but if it is not developed properly it becomes a risk for the environment.', 'All these plants must be located in carefully studied places so that they do not deteriorate environmental protection zones, natural ecosystems, protected species and land dedicated to other economic activities.']",Validation,solar park new era energy,-1
4453,2021-11-08,"Solar parks, the new era of energy",https://www.larepublica.co/redirect/post/3258077,There must be an ambitious plan by companies and the Government to fill the country with renewable energy centers that change the quality of life for people and communities.,La República,"['Debe haber por parte de las empresas y del Gobierno un ambicioso plan para llenar al país de centros de energía renovable que cambien la calidad de vida a las personas y comunidades   Diario La República · Parque solares, la nueva era de la energía Una noticia que no puede pasar desapercibida es que el Grupo Ecopetrol le adjudicó a la compañía AES Colombia el contrato para desarrollar el Ecoparque Solar Brisas en el municipio de Aipe, en el departamento del Huila, que se sumará a los parques de Castilla y San Fernando, que ya se encuentran en operación', 'Una verdadera revolución que bien vale la pena destacar, pues la pugnacidad política y la judicialización de los hechos cotidianos no dejan observar este tipo de acontecimientos', 'Y es que los parques solares y las granjas eólicas deben ser los nuevos protagonistas de la matriz energética de Colombia, un país premiado por largas horas de sol en casi todos los departamentos, vientos en el extremo norte y casi dos millares de ríos y quebradas que bañan todo el territorio', 'Colombia como pocos países del mundo debe preocuparse por el origen de la energía y la llamada transición energética, pues la naturaleza lo ha privilegiado como a pocos, pero para aprovechar esta riqueza se necesita que la hoja de ruta de las energías renovables no se detenga y se convierta casi en una política de Estado', 'Ecopetrol es la punta de lanza de toda esta nueva ola y desarrollará seis nuevos proyectos fotovoltaicos que impulsarán la transición, que se suman a los dos megaparques solares San Fernando y Castilla, ubicados en el municipio de Castilla La Nueva, en el departamento del Meta, para completar un total de ocho proyectos de este tipo al finalizar este 2021', 'El impacto ambiental de estas iniciativas es de mostrar en el mundo: el ecoparque de Aipe contará con una potencia instalada de 26 MW, lo cual es equivalente a energizar un centro poblado de 35.000 habitantes, un área similar al municipio de San Agustín, Huila, en la misma región', 'El ecoparque Brisas ocupará una superficie de casi 20 hectáreas, donde estarán ubicados más de 48.000 paneles solares de última generación con tecnología bifacial y un mecanismo de seguimiento del sol que permite mayor eficiencia', 'Su entrada en operación evitará la emisión de más de 216.000 toneladas equivalentes de CO2 a la atmósfera durante los 15 años de operación, cifra que equivale a la siembra de 1,7 millones de árboles, aproximadamente', 'La meta de Ecopetrol es contar con un portafolio de energías renovables de 400 MW a 2023, de los cuales se estima que 85% provendrá de energía solar a través de proyectos en Meta, Huila, Arauca, Santander, Bolívar, Sucre, Cundinamarca, Magdalena y Antioquia', 'Todo hace parte de la estrategia de la administración central de alcanzar las cero emisiones netas de carbono a 2050, presentadas en Glasgow, un compromiso que ha asumido el país ante el mundo para aportar a la mitigación del cambio climático, que no deja de ser el mayor dolor de cabeza de la humanidad', 'Colombia solo ahora comienza una carrera que en los países de la Ocde ya está avanzada, y eso es bueno porque no se cometerán los errores que en los líderes se presentaron, como las plantas mal situadas que se han convertido en amenaza para el medio ambiente', 'La energía solar ayuda a reducir el consumo de combustibles fósiles, pero si no se desarrolla de manera adecuada se convierte en un riesgo para el ambiente', 'Todas esas plantas deben ubicarse en lugares cuidadosamente estudiados para que no deterioren zonas de protección medioambiental, ecosistemas naturales, especies protegidas y terrenos dedicados a otras actividades económicas.']",Validation,ecopetrol made new gas oil discovery located aguazul casanare,2
4449,2021-11-08,Who is to blame?,https://hydrocarbonscolombia.com/article/who-is-to-blame/,"Lunch was the Saturday-before-last, the day before COP26 began in Glasgow and just as the G20 were trying – and failing – to reach their own consensus on climate change. The university professor sitting next to me said “It’s not up to us anyway, is it? Only large companies and governments can do anything.” And the debate began…",Hydrocarbons,"Lunch was the Saturday-before-last, the day before COP26 began in Glasgow and just as the G20 were trying – and failing – to reach their own consensus on climate change. The university professor sitting next to me said “It’s not up to us anyway, is it? Only large companies and governments can do anything.” And the debate began…",Validation,ecopetrol made new gas oil discovery located aguazul casanare,2
4450,2021-11-08,"Ecopetrol made a new gas and oil discovery located in Aguazul, Casanare",https://www.larepublica.co/redirect/post/3258804,"With the discovery, the state company will begin operations in this hydrocarbon field, which has a depth of 19,750 feet",La República,"['With the discovery, the state company will begin operations in this hydrocarbon field, which has a depth of 19,750 feet RELATED ARTICLEEcopetrol awarded a contract for the construction of a new solar park in HuilaEcopetrol reported on a new discovery in the Liria YW12 exploratory well, located in the municipality from Aguazul, Casanare, where the presence of gas and light oil of 49°API was confirmed', 'This exploratory well is 100% managed by Ecopetrol and marks the beginning of a new hydrocarbon field in this area of \u200b\u200bthe country.', 'Additionally, as part of this campaign, the company plans to drill another delimitation well in the area and, if successful, declare the commercialization stage in the short term of a new field called Recetor West, while progress is made in defining the magnitude of the discovery', 'The total depth of the well is 19,750 feet and it tested hydrocarbons in the Mirador Formation, at a depth between 16,862 and 17,407 vertical feet from the surface.', 'This objective was also achieved with excellent performance in terms of health, industrial safety and environment (HSE).', 'During the initial tests, oil was produced with a maximum daily production of 804 barrels per day (bpd) and a gas flow of up to 8.2 million cubic feet per day (Mcfd), which adds up to 2,240 barrels of oil equivalent per day ( bped)', 'In total, 29,720 barrels of oil equivalent were extracted in initial tests', 'The president of the company, Felipe Bayón, stated that the discovery will allow the consolidation of a new hydrocarbon production field.']",Validation,solar park new era energy,-1
4454,2021-11-09,"Ecopetrol's net profit in the third quarter was $3.8 billion, up 2.7%",https://www.larepublica.co/redirect/post/3259552,The oil company's income between July and September totaled $23.3 billion with an increase of 20% compared to the second quarter,La República,"[""The oil company's income between July and September totaled $23.3 billion with an increase of 20% compared to the second quarter RELATED ARTICLE Ecopetrol could add more than 67,200 barrels in monthly production with a new well Ecopetrol published its financial results for the third quarter in which it is evident that the company obtained a net profit of $3.8 billion, which represents an increase of 2.7% compared to what was reported in the second quarter of the year"", ""Compared to the same period in 2020, when net profit was $900,000 million, the oil company's net profit increased by more than 3,200%"", 'Between July and September 2021, Ecopetrol obtained a consolidated income of $23.3 billion and an Ebitda of $10.4 billion and an Ebitda margin of 44%', ""The company's revenue increased 20% compared to the immediately previous quarter when it totaled $19.4 billion"", 'RELATED ARTICLEEcopetrol awarded a contract for the construction of a new solar park in HuilaOn the commercial front, Ecopetrol highlighted the improvement in the realization price of our crude oil basket, which went from 38.4 USD per barrel in the third quarter of 2020 to 68.0 USD per barrel. in the third quarter of 2021', 'Sales in Colombia, which represented 49% of the total, showed an increase of 24.0% (82.8 kboed) in the third quarter compared to the same period in 2020', 'International sales, which represented 51% of the total, showed a decrease of 8.8% (42.7 kboed)', '""The results of the third quarter of 2021 confirm Ecopetrol\'s technical, operational and financial capacity to capture the favorable price environment', 'Likewise, they demonstrate the benefits of the structural adjustments that we have implemented in response to recent environmental challenges.', 'With the completion of the purchase of a 51.4% controlling interest in Interconnection Eléctrica (“ISA”), the quarterly figures incorporate the consolidated results of one month of the operation of this subsidiary, which represents a transformational milestone that allows us to present for the results of the new Ecopetrol Group for the first time,"" the oil company said in its financial results', 'Year to date Now, in the first nine months of the year, consolidated income amounted to $60.0 billion, net profit to $10.6 billion (6.3 times the net profit generated in all of 2020) and Ebitda to $28.0 billion, with an Ebitda margin of 47%', 'Gas production Production in the third quarter of 2021 of natural gas and LPG had an increase of 3.5% compared to the same period of the previous year, as a result of higher sales volumes from Ecopetrol, Hocol and Permian, associated with the recovery of the demand', ""During the third quarter, the contribution of gas and LPG to the Group's total production was 20.6%, with a combined Ebitda margin of 60.0%"", 'In exploration, the Liria YW12 well stands out, which tested the presence of hydrocarbons in a new structure near a production field, being a milestone that continues to drive our exploratory activity in the Piedemonte Llanero', 'With this, Ecopetrol and its partners completed 10 wells during the first nine months of the year, exceeding the established goal of 9 wells for 2021.', 'The accumulated production of exploratory assets reached more than 1.2 million boe at the end of the third quarter of 2021 (4,517 boe average), where 67% of production corresponded to oil and 33% to gas', 'Ecopetrol available cash At the end of the third quarter, the Ecopetrol Group closed with cash of $13.1 billion, 36% more annually and 64% in dollars', ""During this quarter, the main movements in the Company's liquidity were: i) flows from operating activity ($5.2 billion), ii) obtaining financing for $14.2 billion, for the acquisition of the controlling interest in ISA, and iii) debt service of $0.8 billion"", 'Operating Cash Flow supported Capex of $3.6 billion', 'The effect of the consolidation of ISA contributed $6.0 billion in cash']",Validation,ecopetrol net profit third quarter billion,0
4455,2021-11-09,"Ecopetrol could add more than 67,200 barrels in monthly production with a new well",https://www.larepublica.co/redirect/post/3259030,"With the new discovery, the company would provide a flow of 8.2 million cubic feet per day and 804 additional barrels of crude oil per day",La República,"['With the new discovery, the company would provide a flow of 8.2 million cubic feet per day and 804 additional barrels of crude oil per day RELATED ARTICLEEcopetrol awarded a contract for the construction of a new solar park in HuilaAs a result of its operation in exploratory wells, Ecopetrol announced new discoveries of light oil and gas in the subsoil of the Piedemonte Llanero, more specifically in the jurisdiction of Aguazul, Casanare, which, if they reach the production and commercialization stage, could add up to 67,200 additional barrels in production', 'The discovery was made in the Liria YW12 exploratory well, at a depth of between 16,862 and 17,407 vertical feet from the surface.', 'There, according to the initial tests carried out by the state company, a daily production of 804 barrels of crude oil and a gas flow of 8.2 million cubic feet per day (mcfd) were determined.', 'Taking into account these figures and the 29,720 barrels extracted in the initial tests, 2,240 barrels of oil equivalent per day (boed) would be added to the production curve.', 'RELATED ARTICLEEcopetrol will begin extraction activities in two oil fields in SantanderFelipe Bayón, president of Ecopetrol, assured that “once the exploratory success has been confirmed and the consolidation of a new hydrocarbon production field has begun, we will expedite the start of its production and the delimitation of ""This discovery, which will contribute to increasing the company\'s reserves.""', 'In this way, the company plans to drill a delimitation well in the area that, if successful and reaches the commercial stage, would receive the name Recetor West in the short term.', 'The resources found have 49 degrees API, which means that their density is lower than that of water.', 'And, due to its proximity to the Cusiana and Cupiagua fields, which provide more than 60% of the total national gas, this new well is expected to make use of the existing oil infrastructure.', 'The executive director of Acipet, Luis Guillermo Acosta, described the event as excellent news, since the milestone indicates that in the Piedemonte Llanero, there are still exploratory opportunities', 'THE CONTRASTSLuz Stella MurgasPresident of Naturgas“This discovery confirms that Colombia has natural gas potential in the continental subsoil', 'We must concentrate our efforts on exploration to contribute to decarbonization.” Regarding crude oil prices, Omar Suárez, income analyst at Casa de Bolsa, assured that the discovery does not necessarily mean a benefit derived from the current price.', '“You have to ask Ecopetrol when they expect to start producing in that field.”', '“There is no direct relationship with current oil prices,” he said.', ""However, the analyst pointed out that the hydrocarbons found are mostly natural gas, which gives way to strengthening Ecopetrol's strategy in the face of the energy transition, which is based, in part, on this energy."", 'Regarding this point, Luz Stella Murgas, president of Naturgas, estimated that in this area of \u200b\u200bthe country there may be resources of up to 10 cubic terapies, which is multiplying the current proven reserves by three.', 'In turn, the professor and director of the energy department of the University of America, Juan Carlos Rodríguez, explained that to delimit reserves it is necessary to delimit the deposit with appraisal wells.', 'Finally, the state company stated that progress is being made in defining the magnitude of the discovery and its true production potential.']",Validation,ecopetrol could add 200 barrel monthly production new well,0
4456,2021-11-09,"Ecopetrol's net profit in the third quarter was $3.8 billion, up 2.7%",https://www.larepublica.co/redirect/post/3259552,The oil company's income between July and September totaled $23.3 billion with an increase of 20% compared to the second quarter,La República,"['Los ingresos de la petrolera entre julio y septiembre totalizaron $23,3 billones con un incremento de 20% frente al segundo trimestre  ARTÍCULO RELACIONADOEcopetrol podría sumar más de 67.200 barriles en producción mensual con nuevo pozoEcopetrol publicó sus resultados financieros del tercer trimestre en los que se evidencia que la compañía obtuvo una utilidad neta de $3,8 billones, lo que representa un incremento de 2,7% frente a lo reportado en el segundo trimestre del año', 'Frente a igual periodo de 2020, cuando la utilidad neta fue de $900.000 millones, la utilidad neta de la petrolera aumentó en más de 3.200%', 'Entre julio y septiembre de 2021, Ecopetrol obtuvo un un ingreso consolidado de $23.3 billones  y un Ebitda de $10.4 billones y un margen Ebitda de 44%', 'Los ingresos de la compañía aumentaron 20% frente al trimestre inmediatamente anterior cuando totalizaron $19,4 billones', ' ARTÍCULO RELACIONADOEcopetrol adjudicó contrato para construcción de nuevo parque solar en el HuilaEn el frente comercial, Ecopetrol destacó la mejora en el precio de realización de nuestra canasta de crudos, la cual pasó de 38.4 USD por barril en el tercer trimestre de 2020 a 68.0 USD barril en el tercer trimestre de 2021', 'Las ventas en Colombia, que representaron 49% del total, mostraron un incremento de 24.0% (82.8 kbped) en el tercer trimestre en comparación con igual periodo de 2020', 'Las ventas internacionales, que representaron 51% del total, evidenciaron una disminución de 8.8% (42.7 kbped)', '""Los resultados del tercer trimestre del 2021 confirman la capacidad técnica, operativa y financiera de Ecopetrol para capturar el ambiente favorable de precios', 'Asimismo, demuestran los beneficios de los ajustes estructurales que hemos implementado como respuesta a los recientes desafíos del entorno', 'Con la culminación de la compra de 51.4% de participación controlante en Interconexión Eléctrica (“ISA”), las cifras del trimestre incorporan los resultados consolidados de un mes de la operación de esta subsidiaria, lo cual representa un hito transformacional que nos permite presentar por primera vez los resultados del nuevo Grupo Ecopetrol"" aseguró la petrolera en los resultados financieros', 'Año corrido Ahora, en los primeros nueve meses del año, el ingreso consolidado ascendió a $60.0 billones, la utilidad neta a $10.6 billones (6.3 veces la utilidad neta generada en todo el 2020) y el Ebitda a $28.0 billones, con una margen Ebitda de 47%', 'Producción de gas La producción en el tercer trimestre de 2021 de gas natural y GLP tuvo un incremento de 3.5% frente al mismo periodo del año anterior, como resultado de mayores volúmenes de ventas de Ecopetrol, Hocol y Permian, asociados a la recuperación de la demanda', 'Durante el tercer trimestre la contribución de gas y GLP al total de la producción del Grupo fue de 20.6%, con un margen Ebitda combinado de 60.0%', 'En exploración, se destaca el pozo Liria YW12, el cual probó la presencia de hidrocarburos en una nueva estructura cerca de un campo de producción, siendo un hito que continúa impulsando nuestra actividad exploratoria en el Piedemonte Llanero', 'Con esto, Ecopetrol y sus socios completaron 10 pozos durante los primeros nueve meses del año, superando la meta establecida de 9 pozos para el 2021', 'La producción acumulada de los activos exploratorios alcanzó más de 1.2 millones bpe al cierre del tercer trimestre de 2021 (4,517 bped promedio), donde 67% de la producción correspondió a petróleo y 33% a gas', 'Caja disponible de Ecopetrol Al cierre del tercer trimestre, el Grupo Ecopetrol cerró con una caja de $13.1 billones, 36% más anual y 64% en dólares', 'Durante este trimestre los principales movimientos en la liquidez de la Compañía fueron: i) los flujos provenientes de la actividad operativa ($5.2 billones), ii) la obtención de financiación por $ 14.2 billones, para la adquisición de la participación controlante en ISA, y iii) el servicio de la deuda por $0.8 billones', 'El Flujo de Caja Operativo soportó el Capex por $3.6 billones', 'El efecto de la consolidación de ISA aportó en caja $6.0 billones']",Validation,ecopetrol net profit third quarter billion,0
